dstport,protocol,tag
7778,rvd,sv_P4
49195,emcon,email
19070,vines,sv_P5
15011,dccp,sv_P5
38296,st,sv_P5
46879,vmtp,sv_P5
17266,prm,sv_P2
32991,i-nlsp,sv_P5
38324,mpls-in-ip,sv_P5
2458,wesp,sv_P5
61424,idrp,sv_P4
23936,bna,sv_P4
16995,idpr-cmtp,SV_P3
47736,skip,sv_P4
48687,sprite-rpc,sv_P1
53819,leaf-2,sv_P5
48315,igmp,sv_P1
41460,eigrp,sv_P2
61642,mux,sv_P2
2331,snp,sv_P4
26037,trunk-2,SV_P3
23542,ax.25,sv_P1
4995,larp,sv_P1
12882,ipv6-route,sv_P1
7728,3pc,SV_P3
10477,igp,sv_P1
12737,udplite,SV_P3
53179,chaos,email
25811,,email
33064,wsn,email
41711,netblt,sv_P2
549,tcp,SV_P3
35864,ipx-in-ip,sv_P2
64638,il,email
35171,dgp,SV_P3
58462,compaq-peer,SV_P3
14705,aris,SV_P3
8324,gre,email
48653,wsn,sv_P2
59857,i-nlsp,SV_P3
33175,tcp,sv_P4
28448,ifmp,sv_P1
57057,wesp,sv_P4
51701,tp++,sv_P1
29395,sprite-rpc,SV_P3
17356,,email
4658,rsvp-e2e-ignore,SV_P3
34144,bna,sv_P2
13627,st,sv_P4
8011,fc,sv_P1
3964,vines,sv_P2
16172,sat-mon,sv_P5
57548,iso-ip,sv_P4
29695,sat-expak,sv_P1
43293,idrp,sv_P1
23761,iptm,sv_P4
60161,stp,sv_P5
63638,irtp,email
45400,scps,SV_P3
5261,iptm,sv_P4
12405,kryptolan,sv_P4
57014,idpr-cmtp,email
31957,egp,sv_P5
56138,netblt,sv_P1
59554,ipcomp,SV_P3
62357,stp,SV_P3
8228,leaf-2,sv_P4
45788,leaf-1,sv_P2
29845,uti,sv_P5
898,ethernet,sv_P5
34342,ipv6-opts,email
65529,ipv6,sv_P2
51475,homa,email
57477,larp,sv_P5
53670,nsfnet-igp,sv_P2
11895,nsfnet-igp,sv_P5
30821,qnx,sv_P1
30403,visa,email
60702,pim,sv_P5
42108,homa,email
40207,visa,sv_P1
19576,ipip,sv_P1
4835,,sv_P1
4093,rvd,email
62200,tp++,sv_P1
54120,mobility header,sv_P1
52432,sscopmce,sv_P1
52670,,sv_P4
30329,ipv6-opts,sv_P2
17336,idpr-cmtp,SV_P3
26497,cftp,sv_P1
8494,sdrp,sv_P1
25937,crtp,sv_P1
59255,shim6,sv_P5
26876,hopopt,sv_P5
55614,esp,SV_P3
37560,mpls-in-ip,email
23459,kryptolan,SV_P3
44725,chaos,email
28408,pipe,email
14538,ipx-in-ip,SV_P3
4021,wb-expak,SV_P3
24612,encap,sv_P1
43308,pgm,sv_P1
29908,fc,sv_P5
9225,sscopmce,sv_P1
60053,iatp,SV_P3
24991,idrp,sv_P1
58852,pipe,sv_P5
14848,xtp,sv_P2
33193,ptp,SV_P3
17054,tcp,email
56212,rohc,SV_P3
36295,br-sat-mon,sv_P4
45553,cpnx,sv_P4
32348,a/n,email
50416,ippc,sv_P4
31843,ethernet,sv_P4
55138,cftp,SV_P3
5770,udp,email
28584,etherip,sv_P1
64638,ippc,email
22180,larp,sv_P4
46049,xtp,email
38073,sprite-rpc,sv_P4
23454,cpnx,sv_P1
46471,trunk-1,sv_P1
32627,,sv_P5
25430,mux,sv_P2
10265,ddx,sv_P4
49547,dccp,SV_P3
10061,ggp,sv_P1
47835,sat-mon,email
51119,igp,sv_P5
36277,merit-inp,sv_P4
4024,aris,email
48096,snp,sv_P2
26125,sprite-rpc,sv_P4
16893,rvd,sv_P2
56072,secure-vmtp,SV_P3
49121,swipe (deprecated),sv_P5
9820,,sv_P2
36482,scps,sv_P5
47082,srp,sv_P2
14843,narp,sv_P1
59365,micp (deprecated),SV_P3
29466,homa,sv_P1
56362,crudp,email
18501,dsr,sv_P5
38590,ddp,email
29569,dccp,sv_P4
41783,nsfnet-igp,email
4216,rsvp,sv_P1
59922,cphb,email
43590,bbn-rcc-mon,email
41057,argus (deprecated),sv_P1
54423,sun-nd,email
6955,iptm,sv_P4
35510,mux,sv_P5
43508,ddp,sv_P1
52396,ddp,sv_P4
48675,rvd,email
52894,shim6,sv_P1
26110,wb-expak,sv_P4
1204,ifmp,sv_P4
62905,pipe,sv_P2
48026,mobility header,sv_P5
60215,sprite-rpc,sv_P1
47854,wesp,sv_P5
4257,st,sv_P1
59847,gmtp,sv_P5
41659,i-nlsp,sv_P1
55446,aris,sv_P4
61889,mpls-in-ip,sv_P1
56756,ipv6-nonxt,sv_P1
17753,aggfrag,email
46420,snp,sv_P2
24579,hopopt,sv_P5
21572,icmp,SV_P3
39937,ethernet,SV_P3
20308,secure-vmtp,sv_P1
61523,ipx-in-ip,sv_P5
64728,nsh,sv_P2
1727,homa,sv_P5
40338,cftp,SV_P3
27136,cphb,sv_P4
55735,trunk-2,sv_P4
34066,ipv6-opts,sv_P5
46667,nvp-ii,sv_P5
33197,rvd,sv_P5
10890,min-ipv4,email
29098,encap,email
60254,trunk-1,SV_P3
10243,sdrp,sv_P2
3420,gmtp,sv_P1
36986,mtp,sv_P2
24018,rdp,sv_P5
4590,vines,sv_P2
54087,,sv_P2
33766,icmp,sv_P2
19923,pup,SV_P3
22757,min-ipv4,sv_P1
8089,udplite,sv_P5
24144,wb-mon,sv_P1
32490,wb-mon,sv_P1
3443,cpnx,sv_P1
37232,pgm,sv_P5
48732,shim6,sv_P2
61016,scps,sv_P5
63361,isis over ipv4,SV_P3
34036,iatp,sv_P5
58006,pup,email
51928,netblt,sv_P4
55201,scps,sv_P5
47206,ipv6-opts,SV_P3
1543,nvp-ii,sv_P2
31350,dsr,sv_P2
29064,emcon,sv_P4
4739,snp,sv_P1
34802,skip,sv_P1
27243,sdrp,email
4483,wb-mon,sv_P2
13630,fire,sv_P2
62454,sscopmce,email
11325,st,sv_P4
37160,dcn-meas,sv_P4
7913,homa,sv_P2
28214,nvp-ii,email
29217,idpr,sv_P2
10334,kryptolan,sv_P1
4190,sps,sv_P5
18880,homa,sv_P2
30920,ipv6-nonxt,email
17061,sps,sv_P1
64449,idpr-cmtp,sv_P5
52547,encap,email
16503,,sv_P4
60533,visa,email
41292,iso-ip,sv_P5
21499,3pc,sv_P5
32228,il,SV_P3
59154,ipv6-nonxt,sv_P5
50457,compaq-peer,SV_P3
757,emcon,sv_P1
39279,ifmp,sv_P1
14566,xns-idp,SV_P3
38521,uti,sv_P4
63722,pipe,email
22749,micp (deprecated),email
31322,scc-sp,SV_P3
49735,udplite,sv_P4
6919,br-sat-mon,SV_P3
422,cbt,sv_P1
45318,,sv_P1
567,ah,email
31614,min-ipv4,sv_P5
30265,swipe (deprecated),sv_P4
19999,vines,sv_P1
57644,ipv6-nonxt,sv_P1
43750,pgm,sv_P4
24873,ipv4,SV_P3
21777,rohc,sv_P2
51354,snp,sv_P4
19013,icmp,email
5491,ax.25,SV_P3
25241,netblt,sv_P1
62029,snp,email
24556,cpnx,sv_P5
39525,crudp,sv_P4
27041,swipe (deprecated),email
56572,qnx,SV_P3
18994,isis over ipv4,sv_P1
43061,rsvp-e2e-ignore,email
34111,igp,sv_P4
46168,chaos,SV_P3
53450,dgp,SV_P3
15153,ipv6-frag,sv_P5
4782,leaf-2,SV_P3
31693,ethernet,sv_P2
33883,uti,SV_P3
14870,tcf,email
22842,sscopmce,sv_P2
21002,compaq-peer,sv_P5
17636,micp (deprecated),sv_P1
63064,icmp,email
45298,isis over ipv4,sv_P2
30041,ipv4,sv_P2
41592,mux,email
9964,vmtp,email
23350,leaf-2,email
49699,scps,email
54926,scc-sp,sv_P1
427,ggp,email
16978,sun-nd,email
25257,,SV_P3
11220,rvd,sv_P1
42326,ipv4,sv_P5
58316,ddx,sv_P5
6518,uti,sv_P1
18679,min-ipv4,SV_P3
42683,udplite,sv_P1
41917,pvp,email
63544,rsvp,sv_P2
46083,qnx,SV_P3
44996,netblt,sv_P4
36305,sctp,sv_P1
37070,sat-expak,sv_P1
31740,wb-mon,sv_P5
63777,iptm,sv_P1
41130,smp,sv_P4
58950,idrp,sv_P2
23671,dccp,SV_P3
47411,tcp,sv_P1
27452,,sv_P4
4943,leaf-2,email
47457,smp,sv_P4
4510,snp,SV_P3
58864,br-sat-mon,sv_P1
29781,smp,sv_P5
59845,crtp,email
5521,visa,sv_P1
43644,sdrp,email
29543,emcon,SV_P3
18081,ipcv,sv_P4
28783,igp,sv_P2
45021,tcp,email
26729,ifmp,SV_P3
11427,dsr,sv_P1
46243,iso-ip,sv_P1
16013,udplite,email
17897,cphb,sv_P4
10202,rsvp-e2e-ignore,email
22803,crudp,SV_P3
52194,udplite,sv_P4
22784,srp,email
39773,rdp,SV_P3
60628,hmp,sv_P2
17850,sat-mon,sv_P4
56171,rvd,SV_P3
24474,trunk-2,sv_P4
58488,pvp,SV_P3
49771,tcf,email
9141,ipv6-opts,SV_P3
29865,shim6,sv_P1
44848,br-sat-mon,sv_P5
13238,tcp,sv_P4
25208,udplite,sv_P2
51631,hopopt,email
36353,pipe,sv_P1
24582,wsn,sv_P5
24092,mpls-in-ip,sv_P5
50903,l2tp,sv_P4
3929,isis over ipv4,SV_P3
21770,larp,sv_P1
25581,micp (deprecated),sv_P1
36807,mfe-nsp,sv_P2
40596,hip,email
34918,dcn-meas,sv_P1
8135,vrrp,sv_P4
48751,skip,sv_P4
7462,mux,sv_P5
26062,gre,sv_P5
27540,nsfnet-igp,sv_P5
55427,ethernet,sv_P2
376,hopopt,SV_P3
20503,ipv6-opts,sv_P2
20574,ggp,sv_P1
41963,mpls-in-ip,sv_P1
19042,shim6,sv_P1
59853,dccp,sv_P5
698,swipe (deprecated),sv_P5
54978,etherip,email
40486,ospfigp,sv_P2
42238,tp++,sv_P1
53003,ethernet,SV_P3
37289,iso-tp4,email
54083,st,email
24891,bna,SV_P3
19536,udp,sv_P5
4963,ptp,sv_P5
45521,vmtp,SV_P3
52683,ospfigp,sv_P5
63188,ethernet,sv_P4
52684,nsfnet-igp,sv_P5
22948,ah,email
17955,trunk-2,sv_P2
23746,narp,sv_P1
65470,ifmp,sv_P1
11337,trunk-2,sv_P4
6019,eigrp,sv_P5
26701,l2tp,email
10937,kryptolan,sv_P4
16732,swipe (deprecated),email
25186,sprite-rpc,sv_P5
6473,ptp,sv_P1
43083,cbt,email
7566,snp,sv_P4
14154,egp,email
37985,etherip,sv_P1
24684,snp,email
12572,iso-ip,email
29758,xtp,sv_P5
49801,,email
23224,sun-nd,SV_P3
48002,rsvp,sv_P4
59685,vines,sv_P2
26945,crtp,sv_P5
54804,vmtp,sv_P2
8781,sscopmce,SV_P3
43724,irtp,sv_P1
56561,sat-expak,sv_P4
61845,aris,SV_P3
63525,iso-tp4,email
12432,,sv_P1
51423,leaf-2,sv_P1
977,iptm,email
57458,pim,email
42369,wsn,sv_P5
58575,aggfrag,SV_P3
26538,,sv_P5
18697,il,sv_P2
4043,xnet,email
63642,iptm,sv_P5
38420,i-nlsp,sv_P4
51839,i-nlsp,SV_P3
34066,gmtp,sv_P2
55995,fc,sv_P5
58776,ipx-in-ip,email
59886,ipv6,sv_P2
6099,secure-vmtp,email
29864,uti,SV_P3
7543,udp,email
14400,ipip,sv_P5
33534,bna,sv_P1
49133,netblt,sv_P5
15845,ax.25,sv_P5
20975,fc,SV_P3
1817,igmp,email
3859,pim,SV_P3
54359,chaos,sv_P1
51273,pvp,SV_P3
64322,leaf-1,SV_P3
29534,rsvp,email
65214,rsvp,sv_P5
25306,,sv_P5
25854,rsvp-e2e-ignore,sv_P1
27786,pgm,sv_P2
44404,leaf-1,sv_P2
36931,ddx,sv_P5
61584,uti,email
51593,encap,email
42899,sat-expak,email
15217,idpr,SV_P3
28997,pvp,sv_P2
23578,ippc,SV_P3
29180,leaf-2,email
46330,isis over ipv4,sv_P2
54622,dgp,sv_P1
14786,iplt,sv_P4
27548,dgp,SV_P3
9856,hip,sv_P4
17125,dccp,sv_P1
61894,icmp,sv_P1
41608,hopopt,sv_P2
6179,ipip,sv_P4
2217,wb-mon,sv_P5
59514,compaq-peer,SV_P3
6057,ipv6,SV_P3
57834,ipv6-icmp,SV_P3
26277,fire,SV_P3
57346,wb-expak,email
21346,ipv6-nonxt,sv_P4
45909,udp,sv_P1
28762,mobility header,sv_P1
31267,bbn-rcc-mon,sv_P5
27513,vmtp,email
28478,crudp,SV_P3
38639,kryptolan,sv_P4
38401,ah,SV_P3
24995,tcf,sv_P1
17482,pup,email
30453,,email
27426,udp,sv_P5
44627,ipip,sv_P5
35786,tp++,sv_P2
7536,pipe,sv_P1
44978,ddp,SV_P3
7085,rvd,sv_P4
56840,mpls-in-ip,sv_P5
64558,iplt,sv_P1
11140,cftp,sv_P2
6938,a/n,email
2414,pgm,sv_P4
27343,ipcv,sv_P5
60739,vrrp,sv_P4
34303,br-sat-mon,sv_P4
55916,pipe,email
13798,udplite,sv_P4
39213,xtp,sv_P5
28292,sctp,sv_P1
60562,tp++,sv_P4
283,xns-idp,sv_P5
22347,mobility header,sv_P1
31777,gre,sv_P1
15872,il,SV_P3
59366,aris,sv_P2
19928,bbn-rcc-mon,sv_P5
29363,sctp,SV_P3
1401,ipv6-frag,sv_P4
49740,fc,sv_P2
63437,iso-tp4,sv_P5
29373,eigrp,sv_P2
61775,,sv_P4
58107,sm (deprecated),email
48047,tlsp,sv_P1
17045,emcon,sv_P4
32994,rohc,sv_P5
10501,dccp,sv_P1
45349,nsh,sv_P1
56089,hip,sv_P4
902,vmtp,sv_P5
1697,scps,sv_P1
13887,stp,sv_P5
23597,iatp,sv_P5
34442,iso-tp4,SV_P3
40152,hip,SV_P3
7534,rdp,sv_P1
65396,trunk-2,sv_P4
3322,isis over ipv4,SV_P3
32230,hopopt,sv_P4
63275,br-sat-mon,sv_P1
34006,manet,sv_P4
54715,,email
46248,netblt,sv_P2
37391,xnet,email
14738,,sv_P1
20425,ifmp,SV_P3
51345,ipv6-icmp,sv_P4
54775,cbt,sv_P1
33196,,sv_P5
56454,wsn,sv_P4
9400,stp,SV_P3
14255,sscopmce,sv_P1
63733,sm (deprecated),sv_P4
60906,idpr-cmtp,email
37081,pim,SV_P3
11367,fc,sv_P5
49159,rohc,email
35500,micp (deprecated),sv_P1
42773,vrrp,sv_P4
64219,ddx,email
16257,crudp,sv_P5
30146,3pc,sv_P4
50790,idpr-cmtp,SV_P3
23809,udp,sv_P4
16384,,sv_P1
2548,narp,email
8096,sat-mon,sv_P2
26376,gre,sv_P5
18921,trunk-2,sv_P5
36589,ipv6,sv_P2
39630,igp,email
2420,idpr,email
61339,snp,email
3875,encap,sv_P1
29173,ipv6-opts,sv_P1
52894,snp,sv_P5
18486,pim,sv_P1
56902,homa,sv_P1
45268,secure-vmtp,SV_P3
9076,ippc,sv_P2
17262,smp,email
50561,smp,sv_P5
13297,chaos,email
18096,,sv_P2
39999,tcp,email
63467,mobility header,sv_P5
41236,ipv6,sv_P2
62198,sat-mon,sv_P4
34776,cbt,email
59409,st,sv_P4
11200,3pc,sv_P1
37444,shim6,sv_P1
46195,mpls-in-ip,sv_P2
13474,scc-sp,sv_P1
62486,sdrp,sv_P5
55054,stp,SV_P3
38238,micp (deprecated),sv_P1
57668,hip,sv_P4
17743,bna,email
62715,xnet,SV_P3
15183,ipv6-route,sv_P2
46418,ipv6-icmp,email
7801,sps,sv_P1
6455,nsfnet-igp,SV_P3
4920,smp,sv_P5
7102,ax.25,sv_P4
2254,wesp,SV_P3
20433,dccp,email
52804,stp,sv_P4
55883,,email
44888,kryptolan,sv_P1
37821,xnet,SV_P3
30884,sprite-rpc,SV_P3
38489,skip,sv_P4
1186,3pc,SV_P3
44398,trunk-2,email
6239,wb-expak,SV_P3
20113,nvp-ii,sv_P1
49813,sctp,SV_P3
150,dgp,sv_P4
37408,3pc,email
51272,trunk-1,SV_P3
13386,udp,sv_P2
47474,idrp,sv_P5
37087,i-nlsp,email
3850,idpr-cmtp,sv_P5
42215,vrrp,sv_P1
15330,ipv4,sv_P1
22915,chaos,sv_P1
59688,visa,sv_P5
65363,scps,sv_P1
35828,scps,sv_P4
65457,qnx,email
46388,ptp,sv_P4
24256,,sv_P4
1223,nvp-ii,sv_P1
18835,ipip,sv_P5
41739,emcon,sv_P5
38858,igp,SV_P3
65374,merit-inp,SV_P3
12007,scps,SV_P3
56858,xns-idp,email
15495,br-sat-mon,sv_P1
40856,a/n,sv_P1
3405,mpls-in-ip,sv_P2
62051,rsvp,SV_P3
40908,iplt,SV_P3
1305,visa,SV_P3
16747,isis over ipv4,sv_P4
43198,xtp,sv_P4
57514,udplite,sv_P2
27659,compaq-peer,sv_P5
4960,cbt,sv_P2
24306,ddp,sv_P4
50143,vmtp,sv_P2
24695,sps,SV_P3
56460,egp,sv_P5
45568,wesp,sv_P5
20188,udp,sv_P2
40005,3pc,sv_P1
20390,,sv_P5
50363,pvp,sv_P4
641,sprite-rpc,sv_P5
25727,emcon,sv_P1
32439,sprite-rpc,email
27845,igmp,sv_P1
548,rohc,email
13989,ospfigp,SV_P3
15069,isis over ipv4,email
3907,dsr,sv_P1
58528,swipe (deprecated),SV_P3
54856,,sv_P2
21094,sps,sv_P1
42200,egp,sv_P1
33225,prm,SV_P3
2998,crtp,sv_P4
21932,trunk-2,sv_P5
38722,wesp,SV_P3
52411,xnet,SV_P3
47837,kryptolan,SV_P3
27216,kryptolan,SV_P3
19718,trunk-1,email
58376,narp,SV_P3
30061,pup,sv_P2
6078,esp,SV_P3
11747,ddx,SV_P3
23755,aris,SV_P3
587,ippc,sv_P1
15686,eigrp,sv_P4
2644,ipcv,sv_P5
5699,vines,sv_P5
54716,sscopmce,sv_P2
62211,sctp,sv_P1
45483,idpr-cmtp,SV_P3
45086,smp,sv_P2
5514,idpr-cmtp,email
9345,ddx,email
23556,pup,SV_P3
57769,scc-sp,sv_P5
15292,ah,sv_P2
8682,leaf-2,SV_P3
11497,ipv6-opts,sv_P4
47453,rohc,email
26723,uti,email
1990,,sv_P4
2097,igp,email
51114,hmp,sv_P5
3555,3pc,email
40085,i-nlsp,sv_P2
30795,sat-expak,sv_P1
1073,iplt,sv_P5
53042,mtp,email
54479,crtp,sv_P4
47352,,sv_P5
52444,br-sat-mon,SV_P3
18361,iso-ip,sv_P1
1818,snp,sv_P4
42619,vrrp,email
29091,ipcv,sv_P1
12009,cpnx,sv_P5
59425,3pc,sv_P1
18536,sctp,email
38682,mobility header,sv_P4
5956,rsvp,sv_P1
19847,swipe (deprecated),sv_P4
55371,sat-mon,sv_P5
55223,nsh,sv_P4
35225,udplite,sv_P4
52740,icmp,email
53271,isis over ipv4,sv_P2
18201,ipv6-frag,sv_P5
11949,cftp,sv_P5
51036,stp,sv_P4
56246,sun-nd,sv_P2
42037,leaf-1,sv_P5
39395,il,sv_P4
56960,swipe (deprecated),sv_P1
34826,merit-inp,SV_P3
11038,mux,email
42657,ipcv,email
46217,ipv6-route,sv_P2
43137,snp,SV_P3
1775,ospfigp,sv_P4
30511,udp,email
55167,ptp,SV_P3
60622,tlsp,sv_P4
37641,,sv_P5
28456,swipe (deprecated),email
52392,br-sat-mon,sv_P4
51957,ipv4,email
39963,aris,sv_P2
14036,fire,sv_P1
45283,ifmp,sv_P5
39124,encap,SV_P3
35886,aggfrag,sv_P5
14880,dgp,SV_P3
62130,manet,sv_P4
44097,il,sv_P2
14614,hmp,sv_P2
20997,gmtp,email
62916,mobility header,sv_P5
5387,iso-tp4,sv_P1
64361,smp,sv_P5
32132,aggfrag,SV_P3
16272,compaq-peer,sv_P5
43314,hip,SV_P3
27867,ggp,sv_P4
51630,smp,email
52101,sdrp,email
3180,crtp,sv_P2
43076,mfe-nsp,SV_P3
18448,ipv6-nonxt,sv_P5
47098,rsvp-e2e-ignore,SV_P3
9281,smp,sv_P1
13044,sm (deprecated),sv_P4
19072,ddx,sv_P1
41249,st,sv_P1
27302,rohc,SV_P3
7959,rdp,SV_P3
37584,xtp,sv_P5
48276,rvd,SV_P3
32610,larp,sv_P5
55870,idpr,sv_P2
7557,scc-sp,sv_P4
64498,merit-inp,SV_P3
35733,sat-mon,SV_P3
58813,ipv4,sv_P5
38245,irtp,sv_P5
61712,netblt,sv_P2
20480,manet,SV_P3
29930,skip,sv_P1
32396,igp,sv_P2
48057,gmtp,sv_P1
65198,mtp,sv_P1
17830,ipv6-opts,sv_P2
18899,leaf-1,email
45550,emcon,sv_P1
30988,pnni,sv_P1
24630,mpls-in-ip,sv_P2
51611,merit-inp,sv_P5
34388,wb-expak,sv_P2
30985,l2tp,SV_P3
29740,cphb,SV_P3
65384,sctp,sv_P1
56924,ggp,sv_P1
29152,kryptolan,sv_P4
39072,mux,sv_P2
11601,sprite-rpc,SV_P3
31712,sctp,sv_P2
13694,vmtp,SV_P3
17271,ipv6-icmp,sv_P5
22048,stp,sv_P2
25946,homa,sv_P4
34934,uti,email
46896,xtp,sv_P5
48690,rsvp,SV_P3
29207,ospfigp,sv_P5
39266,chaos,email
51615,pup,sv_P5
11544,cpnx,SV_P3
15786,cphb,sv_P5
50488,ospfigp,sv_P2
19889,srp,email
24949,irtp,sv_P4
58797,ax.25,sv_P4
2204,ifmp,sv_P1
9394,swipe (deprecated),sv_P1
53589,dcn-meas,sv_P1
65420,pup,email
18469,ifmp,sv_P2
42503,ggp,email
299,ggp,email
29461,idrp,sv_P5
27095,sdrp,email
1187,iatp,sv_P1
46604,st,sv_P4
33000,il,SV_P3
20039,sscopmce,sv_P1
23566,ospfigp,email
34887,,email
12751,,SV_P3
6353,srp,email
2963,rdp,sv_P4
16880,hip,email
28096,swipe (deprecated),SV_P3
44682,nvp-ii,sv_P4
57451,etherip,SV_P3
63269,larp,email
9922,pipe,sv_P2
31064,irtp,sv_P1
30632,merit-inp,email
20324,st,sv_P5
26613,nvp-ii,email
34064,kryptolan,sv_P1
44046,pvp,sv_P1
61951,bbn-rcc-mon,sv_P5
48848,secure-vmtp,email
28337,wb-expak,sv_P1
55230,crtp,email
52429,,SV_P3
7224,secure-vmtp,email
46470,pim,sv_P2
11711,secure-vmtp,sv_P2
33186,l2tp,sv_P2
13561,nvp-ii,sv_P1
3154,tp++,sv_P1
22477,rsvp-e2e-ignore,sv_P4
30679,ipv6,sv_P4
26615,pipe,sv_P1
35071,encap,email
36101,3pc,SV_P3
23596,stp,email
45217,ddx,SV_P3
26215,cftp,sv_P4
28606,a/n,SV_P3
2177,ipv6,sv_P1
13630,leaf-2,email
10355,idpr-cmtp,sv_P4
43712,br-sat-mon,sv_P1
5633,stp,email
5680,igp,sv_P1
26467,esp,sv_P5
4961,dccp,SV_P3
20167,ipv6,email
13992,ptp,sv_P4
40218,rvd,sv_P2
56294,sprite-rpc,sv_P4
65295,leaf-2,email
33583,tlsp,sv_P4
26229,micp (deprecated),sv_P5
53903,aris,sv_P5
36207,rdp,SV_P3
11272,ipip,sv_P2
28187,nvp-ii,email
32388,pvp,sv_P4
6186,manet,email
2339,hopopt,sv_P5
2583,l2tp,sv_P4
41458,dcn-meas,sv_P1
12859,mpls-in-ip,sv_P5
17215,sat-mon,sv_P4
15484,ipcomp,email
43562,encap,email
63805,etherip,sv_P2
59777,smp,sv_P2
49744,tlsp,sv_P5
55595,,sv_P2
49866,igp,SV_P3
12952,sm (deprecated),sv_P1
35704,netblt,sv_P5
56689,nsh,email
50501,l2tp,SV_P3
17591,dsr,sv_P2
32006,igp,SV_P3
9446,ipx-in-ip,sv_P2
48763,tp++,sv_P2
19299,min-ipv4,email
54479,ipv6-frag,sv_P1
20296,,sv_P4
7676,vrrp,sv_P4
21883,irtp,email
57577,udplite,SV_P3
37775,ptp,sv_P2
16691,iplt,SV_P3
4146,wsn,SV_P3
25277,uti,SV_P3
28771,eigrp,sv_P4
8127,rdp,sv_P1
27877,gre,sv_P4
43155,netblt,SV_P3
16968,scps,SV_P3
58559,tp++,sv_P1
55939,pim,sv_P5
61553,rsvp,sv_P1
35968,ggp,sv_P5
56860,pnni,sv_P2
19269,ethernet,sv_P2
25271,ifmp,sv_P4
47309,iso-tp4,SV_P3
39926,stp,sv_P1
55676,nsh,sv_P5
45213,rdp,sv_P1
45174,iso-ip,sv_P5
10274,mfe-nsp,sv_P1
56787,ipv6-opts,sv_P4
9039,iplt,sv_P5
45317,idpr-cmtp,sv_P1
50448,dcn-meas,SV_P3
3608,cpnx,SV_P3
19309,smp,sv_P4
63036,ptp,sv_P4
15244,ipv6,sv_P2
47072,esp,sv_P2
45934,dgp,sv_P1
16782,mfe-nsp,sv_P5
24295,pup,sv_P1
52360,stp,email
65002,rdp,SV_P3
6284,,SV_P3
46026,wesp,sv_P1
65011,nsh,sv_P1
57812,mobility header,sv_P2
19129,tlsp,SV_P3
2484,fire,sv_P1
16577,rdp,sv_P1
36111,dgp,sv_P2
44889,pup,sv_P1
36661,idpr,sv_P4
3484,cphb,sv_P1
17993,swipe (deprecated),sv_P4
26524,pnni,sv_P1
18335,qnx,sv_P4
2733,mpls-in-ip,email
34030,nsh,sv_P5
51418,xns-idp,sv_P4
45288,iso-tp4,SV_P3
10121,micp (deprecated),sv_P2
55708,vines,sv_P2
51270,xnet,SV_P3
38607,ipv6-route,sv_P1
5911,sm (deprecated),sv_P1
4724,bna,SV_P3
9495,mobility header,sv_P5
19387,min-ipv4,sv_P2
58867,sm (deprecated),sv_P5
50023,crtp,sv_P5
10706,tcp,sv_P2
12165,ifmp,sv_P4
61155,sat-expak,email
58915,pvp,sv_P1
9855,ah,email
20184,isis over ipv4,sv_P5
20204,iptm,sv_P5
62760,rsvp,sv_P4
44395,br-sat-mon,sv_P4
16429,trunk-1,sv_P5
39589,rsvp,sv_P2
23745,nsh,sv_P2
35499,esp,SV_P3
31994,igmp,sv_P4
63497,swipe (deprecated),SV_P3
18016,fire,sv_P5
56324,nsh,sv_P2
61267,hmp,email
23819,cphb,sv_P5
28235,etherip,sv_P1
39515,fire,sv_P4
57694,ggp,SV_P3
22685,secure-vmtp,sv_P5
4999,vines,SV_P3
20954,homa,sv_P2
58815,ipv6-frag,sv_P2
8256,shim6,email
10237,rvd,sv_P1
6406,,SV_P3
23902,xtp,sv_P2
23053,tp++,email
22277,gre,SV_P3
54543,pipe,email
4211,secure-vmtp,sv_P4
12441,rsvp-e2e-ignore,SV_P3
52288,merit-inp,sv_P1
59152,ipcomp,SV_P3
58326,chaos,sv_P4
47696,iatp,sv_P5
11868,ipv4,sv_P5
29153,ifmp,sv_P5
63825,uti,sv_P4
39454,sctp,sv_P4
48595,rohc,sv_P5
39673,tcp,SV_P3
52910,aggfrag,SV_P3
36863,xtp,sv_P2
50897,sat-expak,email
27142,ipcomp,sv_P4
35091,qnx,SV_P3
44920,netblt,SV_P3
8380,dccp,sv_P5
15793,homa,sv_P2
46623,hopopt,sv_P4
65482,bna,sv_P5
9947,,email
4284,ipip,sv_P1
7867,tcp,sv_P2
28641,,sv_P2
13001,st,sv_P1
25149,ipv4,sv_P5
21027,udplite,email
18209,sps,sv_P5
35459,snp,sv_P4
61335,hopopt,sv_P4
10300,iptm,sv_P2
5013,vines,SV_P3
9133,wb-expak,email
21166,mobility header,email
65347,merit-inp,sv_P5
8113,tcp,SV_P3
41103,bbn-rcc-mon,sv_P5
39364,vines,sv_P2
52717,isis over ipv4,SV_P3
38055,idpr-cmtp,sv_P5
15688,xns-idp,SV_P3
1921,ipv6,sv_P5
50320,bbn-rcc-mon,SV_P3
25764,scc-sp,sv_P1
65321,cftp,SV_P3
61759,larp,sv_P1
52445,ippc,sv_P4
22128,micp (deprecated),SV_P3
50409,ipv6-frag,SV_P3
48212,iso-ip,SV_P3
51076,nsh,sv_P1
4758,micp (deprecated),SV_P3
1251,mobility header,sv_P4
37518,fire,sv_P2
58300,scc-sp,SV_P3
14471,3pc,sv_P1
19307,3pc,sv_P4
